ApplInstTechId;UserId;Role
27859;6105;writer
27859;6111;writer
27859;6112;writer
27859;6113;writer
27859;6117;writer
27859;6119;writer
27859;6120;writer
27859;6171;writer
27859;6173;writer
27859;6178;writer
27859;6180;writer
27859;6186;writer
27859;6191;writer
27859;6196;writer
27859;6202;writer
27859;6204;writer
27859;6206;writer
27859;6213;writer
27859;6216;writer
27859;6217;writer
27859;6220;writer
27859;6221;writer
27859;6225;writer
27859;6233;writer
27859;6242;writer
27859;6249;writer
27859;6256;writer
27859;6263;writer
27859;6273;writer
27859;6275;writer
27859;6280;writer
27859;6288;writer
27859;6293;writer
27859;6311;writer
27859;6315;writer
27859;6321;writer
27859;6330;writer
27859;6341;writer
27859;6344;writer
27859;6346;writer
27859;6347;writer
27859;6348;writer
27859;6349;writer
27859;6351;writer
27859;6352;writer
27859;6353;writer
27859;6354;writer
27859;6355;writer
27859;6358;writer
27859;6359;writer
27859;6360;writer
27859;6361;writer
27859;6362;writer
27859;6363;writer
27859;6365;writer
27859;6369;writer
27859;6372;writer
27859;6374;writer
27859;6384;writer
27859;6386;writer
27859;6391;writer
27859;6395;writer
27859;6406;writer
27859;6407;writer
27859;6408;writer
27859;6416;writer
27859;6418;writer
27859;6433;writer
27859;6434;writer
27859;6435;writer
27859;6440;writer
27859;6441;writer
27859;6442;writer
27859;6443;writer
27859;6444;writer
27859;6446;writer
27859;6451;writer
27859;6455;writer
27859;6456;writer
27859;6459;writer
27859;6474;writer
27859;6476;writer
27859;6488;writer
27859;6489;writer
27859;6507;writer
27859;6527;writer
27859;6530;writer
27859;6538;writer
27859;6552;writer
27859;6559;writer
27859;6560;writer
27859;6564;writer
27859;6578;writer
27859;6582;writer
27859;6583;writer
27859;6587;writer
27859;6595;user
27859;6595;writer
27859;6602;writer
27859;6605;writer
27859;6607;writer
27859;6609;writer
27859;6611;writer
27859;6614;writer
27859;6615;writer
27859;6616;writer
27859;6617;writer
27859;6619;writer
27859;6623;writer
27859;6624;writer
27859;6626;writer
27859;6633;writer
27859;6636;writer
27859;6644;writer
27859;6648;writer
27859;6655;writer
27859;6667;writer
27859;6673;writer
27859;6674;writer
27859;6675;writer
27859;6676;writer
27859;6678;writer
27859;6684;writer
27859;6685;writer
27859;6734;writer
27859;6736;writer
27859;6738;writer
27859;6741;writer
27859;6751;writer
27859;6753;writer
27859;6756;writer
27859;6758;writer
27859;6759;writer
27859;6765;writer
27859;6769;writer
27859;6772;writer
27859;6776;writer
27859;6777;writer
27859;6778;writer
27859;6784;writer
27859;6788;writer
27859;6793;writer
27859;6794;writer
27859;6796;writer
27859;6799;writer
27859;6800;writer
27859;6803;writer
27859;6811;writer
27859;6812;writer
27859;6813;writer
27859;6814;writer
27859;6815;writer
27859;6816;writer
27859;6818;writer
27859;6819;writer
27859;6820;writer
27859;6821;writer
27859;6822;writer
27859;6823;writer
27859;6824;writer
27859;6825;writer
27859;6832;writer
27859;6834;writer
27859;6838;writer
27859;6840;writer
27859;6847;writer
27859;6855;writer
27859;6857;writer
27859;6858;writer
27859;6859;writer
27859;6864;writer
27859;6866;writer
27859;6870;writer
27859;6871;writer
27859;6872;writer
27859;6873;writer
27859;6878;writer
27859;6883;writer
27859;6891;writer
27859;6897;writer
27859;6899;writer
27859;6902;writer
27859;6907;writer
27859;6910;writer
27859;6914;writer
27859;6917;writer
27859;6922;writer
27859;6927;writer
27859;6939;writer
27859;6945;writer
27859;6946;writer
27859;6955;writer
27859;6957;writer
27859;6958;writer
27859;6974;writer
27859;6977;writer
27859;6983;writer
27859;6986;writer
27859;6993;writer
27859;7002;writer
27859;7004;writer
27859;7006;writer
27859;7007;writer
27859;7009;writer
27859;7011;writer
27859;7013;writer
27859;7014;writer
27859;7015;writer
27859;7017;writer
27859;7018;writer
27859;7020;writer
27859;7021;writer
27859;7023;writer
27859;7025;writer
27859;7031;writer
27859;7037;writer
27859;7039;writer
27859;7042;writer
27859;7051;writer
27859;7053;writer
27859;7055;writer
27859;7057;writer
27859;7058;writer
27859;7065;writer
27859;7067;writer
27859;7068;writer
27859;7069;writer
27859;7071;writer
27859;7079;writer
27859;7081;writer
27859;7092;writer
27859;7093;writer
27859;7097;writer
27859;7105;writer
27859;7109;writer
27859;7110;writer
27859;7111;writer
27859;7116;writer
27859;7119;writer
27859;7121;writer
27859;7139;writer
27859;7147;writer
27859;7148;writer
27859;7151;writer
27859;7153;writer
27859;7155;writer
27859;7167;writer
27859;7176;writer
27859;7180;writer
27859;7182;writer
27859;7183;writer
27859;7194;writer
27859;7195;writer
27859;7200;writer
27859;7210;writer
27859;7224;writer
27859;7243;writer
27859;7255;writer
27859;7261;writer
27859;7264;writer
27859;7266;writer
27859;7274;writer
27859;7282;writer
27859;7286;writer
27859;7299;writer
27859;7304;writer
27859;7307;writer
27859;7314;writer
27859;7317;writer
27859;7324;writer
27859;7330;writer
27859;7331;writer
27859;7333;writer
27859;7335;writer
27859;7337;writer
27859;7338;writer
27859;7342;writer
27859;7372;writer
27859;7374;writer
27859;7377;writer
27859;7388;writer
27859;7389;writer
27859;7391;writer
27859;7398;writer
27859;7400;writer
27859;7408;writer
27859;7409;writer
27859;7410;writer
27859;7411;writer
27859;7412;writer
27859;7414;writer
27859;7423;writer
27859;7425;writer
27859;7435;writer
27859;7440;writer
27859;7448;writer
27859;7453;writer
27859;7454;writer
27859;7458;writer
27859;7459;writer
27859;7460;writer
27859;7463;writer
27859;7464;writer
27859;7470;writer
27859;7475;writer
27859;7477;writer
27859;7478;writer
27859;7486;writer
27859;7488;writer
27859;7491;writer
27859;7495;writer
27859;7502;writer
27859;7505;writer
27859;7507;writer
27859;7511;writer
27859;7527;writer
27859;7532;writer
27859;7534;writer
27859;7537;writer
27859;7540;writer
27859;7553;writer
27859;7556;writer
27859;7557;writer
27859;7558;writer
27859;7559;writer
27859;7564;writer
27859;7570;writer
27859;7571;writer
27859;7575;writer
27859;7576;writer
27859;7580;writer
27859;7581;writer
27859;7582;writer
27859;7583;writer
27859;7584;writer
27859;7585;writer
27859;7588;writer
27859;7590;writer
27859;7591;writer
27859;7592;writer
27859;7597;writer
27859;7599;writer
27859;7600;writer
27859;7606;writer
27859;7609;writer
27859;7612;writer
27859;7618;writer
27859;7620;writer
27859;7622;writer
27859;7625;writer
27859;7626;writer
27859;7627;writer
27859;7629;writer
27859;7632;writer
27859;7633;writer
27859;7634;writer
27859;7636;writer
27859;7638;writer
27859;7639;writer
27859;7640;writer
27859;7641;writer
27859;7645;writer
27859;7649;writer
27859;7651;writer
27859;7652;writer
27859;7653;writer
27859;7654;writer
27859;7655;writer
27859;7657;writer
27859;7662;writer
27859;7664;writer
27859;7667;writer
27859;7668;writer
27859;7669;writer
27859;7670;writer
27859;7671;writer
27859;7676;writer
27859;7677;writer
27859;7683;writer
27859;7685;writer
27859;7690;writer
27859;7691;writer
27859;7693;writer
27859;7696;writer
27859;7699;writer
27859;7700;writer
27859;7701;writer
27859;7704;writer
27859;7706;writer
27859;7711;writer
27859;7715;writer
27859;7717;writer
27859;7718;writer
27859;7722;writer
27859;7723;writer
27859;7725;writer
27859;7726;writer
27859;7727;writer
27859;7729;writer
27859;7731;writer
27859;7732;writer
27859;7734;writer
27859;7735;writer
27859;7737;writer
27859;7738;writer
27859;7739;writer
27859;7742;writer
27859;7744;writer
27859;7745;writer
27859;7746;writer
27859;7749;writer
27859;7750;writer
27859;7751;writer
27859;7752;writer
27859;7753;writer
27859;7754;writer
27859;7755;writer
27859;7757;writer
27859;7758;writer
27859;7762;writer
27859;7764;writer
27859;7765;writer
27859;7769;writer
27859;7771;writer
27859;7772;writer
27859;7773;writer
27859;7774;writer
27859;7775;writer
27859;7781;writer
27859;7782;writer
27859;7784;writer
27859;7785;writer
27859;7788;writer
27859;7789;writer
27859;7793;writer
27859;7796;writer
27859;7799;writer
27859;7802;writer
27859;7804;writer
27859;7805;writer
27859;7806;writer
27859;7807;writer
27859;7810;writer
27859;7811;writer
27859;7813;writer
27859;7815;writer
27859;7816;writer
27859;7817;writer
27859;7823;writer
27859;7826;writer
27859;7829;writer
27859;7831;writer
27859;7832;writer
27859;7837;writer
27859;7839;writer
27859;7840;writer
27859;7841;writer
27859;7842;writer
27859;7843;writer
27859;7845;writer
27859;7846;writer
27859;7847;writer
27859;7848;writer
27859;7852;writer
27859;7853;writer
27859;7855;writer
27859;7857;writer
27859;7858;writer
27859;7859;writer
27859;7860;writer
27859;7865;writer
27859;7867;writer
27859;7868;writer
27859;7870;writer
27859;7871;writer
27859;7873;writer
27859;7875;writer
27859;7876;writer
27859;7879;writer
27859;7880;writer
27859;7884;writer
27859;7885;writer
27859;7888;writer
27859;7891;writer
27859;7892;writer
27859;7893;writer
27859;7894;writer
27859;7895;writer
27859;7900;writer
27859;7901;writer
27859;7902;writer
27859;7904;writer
27859;7906;writer
27859;7908;writer
27859;7909;writer
27859;7910;writer
27859;7911;writer
27859;7914;writer
27859;7915;writer
27859;7918;writer
27859;7919;writer
27859;7923;writer
27859;7924;writer
27859;7925;writer
27859;7926;writer
27859;7927;writer
27859;7929;writer
27859;7930;writer
27859;7931;writer
27859;7933;writer
27859;7937;writer
27859;7938;writer
27859;7941;writer
27859;7943;writer
27859;7945;writer
27859;7946;writer
27859;7947;writer
27859;7948;writer
27859;7949;writer
27859;7951;writer
27859;7954;writer
27859;7955;writer
27859;7956;writer
27859;7957;writer
27859;7958;writer
27859;7959;writer
27859;7960;writer
27859;7961;writer
27859;7962;writer
27859;7963;writer
27859;7964;writer
27859;7965;writer
27859;7966;writer
27859;7967;writer
27859;7968;writer
27859;7969;writer
27859;7970;writer
27859;7975;writer
27859;7977;writer
27859;7978;writer
27859;7981;writer
27859;7982;writer
27859;7983;writer
27859;7985;writer
27859;7986;writer
27859;7987;writer
27859;7989;writer
27859;7991;writer
27859;7992;writer
27859;7995;writer
27859;7996;writer
27859;7997;writer
27859;7999;writer
27859;8001;writer
27859;8002;writer
27859;8003;writer
27859;8005;writer
27859;8006;writer
27859;8007;writer
27859;8009;writer
27859;8010;writer
27859;8012;writer
27859;8013;writer
27859;8014;writer
27859;8019;writer
27859;8020;writer
27859;8022;writer
27859;8023;writer
27859;8024;writer
27859;8025;writer
27859;8027;writer
27859;8028;writer
27859;8030;writer
27859;8032;writer
27859;8041;writer
27859;8042;writer
27859;8045;writer
27859;8046;writer
27859;8047;writer
27859;8049;writer
27859;8051;writer
27859;8055;writer
27859;8058;writer
27859;8060;writer
27859;8061;writer
27859;8063;writer
27859;8068;writer
27859;8071;writer
27859;8072;writer
27859;8073;writer
27859;8074;writer
27859;8076;writer
27859;8082;writer
27859;8083;writer
27859;8085;writer
27859;8087;writer
27859;8088;writer
27859;8089;writer
27859;8091;writer
27859;8095;writer
27859;8098;writer
27859;8110;writer
27859;8114;writer
27859;8116;writer
27859;8123;writer
27859;8127;writer
27859;8128;writer
27859;8133;writer
27859;8148;writer
27859;8149;writer
27859;8156;writer
27859;8157;writer
27859;8158;writer
27859;8159;writer
27859;8161;writer
27859;8162;writer
27859;8164;writer
27859;8165;writer
27859;8166;writer
27859;8167;writer
27859;8168;writer
27859;8169;writer
27859;8170;writer
27859;8174;writer
27859;8175;writer
27859;8177;writer
27859;8178;writer
27859;8180;writer
27859;8181;writer
27859;8182;writer
27859;8183;writer
27859;8184;writer
27859;8185;writer
27859;8186;writer
27859;8187;writer
27859;8188;writer
27859;8189;writer
27859;8190;writer
27859;8191;writer
27859;8192;writer
27859;8193;writer
27859;8194;writer
27859;8196;writer
27859;8197;writer
27859;8198;writer
27859;8200;writer
27859;8202;writer
27859;8203;writer
27859;8204;writer
27859;8205;writer
27859;8207;writer
27859;8208;writer
27859;8209;writer
27859;8210;writer
27859;8213;writer
27859;8214;writer
27859;8215;writer
27859;8216;writer
27859;8217;writer
27859;8218;writer
27859;8219;writer
27859;8220;writer
27859;8221;writer
27859;8222;writer
27859;8223;writer
27859;8224;writer
27859;8225;writer
27859;8226;writer
27859;8227;writer
27859;8228;writer
27859;8230;writer
27859;8231;writer
27859;8232;writer
27859;8233;writer
27859;8234;writer
27859;8235;writer
27859;8236;writer
27859;8237;writer
27859;8238;writer
27859;8239;writer
27859;8240;writer
27859;8241;writer
27859;8242;writer
27859;8243;writer
27859;8245;writer
27859;8246;writer
27859;8247;writer
27859;8248;writer
27859;8249;writer
27859;8252;writer
27859;8256;writer
27859;8259;writer
27859;8261;writer
27859;8267;writer
27859;8268;writer
27859;8271;writer
27859;8273;writer
27859;8283;writer
27859;8284;writer
27859;8287;writer
27859;8289;writer
27859;8290;writer
27859;8292;writer
27859;8293;writer
27859;8296;writer
27859;8298;writer
27859;8299;writer
27859;8302;writer
27859;8303;writer
27859;8304;writer
27859;8305;writer
27859;8312;writer
27859;8313;writer
27859;8315;writer
27859;8316;writer
27859;8318;writer
27859;8320;writer
27859;8322;writer
27859;8323;writer
27859;8324;writer
27859;8328;writer
27859;8329;writer
27859;8330;writer
27859;8331;writer
27859;8335;writer
27859;8336;writer
27859;8338;writer
27859;8339;writer
27859;8340;writer
27859;8341;writer
27859;8343;writer
27859;8344;writer
27859;8345;writer
27859;8349;writer
27859;8356;writer
27859;8358;writer
27859;8364;writer
27859;8382;writer
27859;8386;writer
27859;8395;writer
27859;8415;writer
27859;8419;writer
27859;8421;writer
27859;8424;writer
27859;8426;writer
27859;8428;writer
27859;8429;writer
27859;8433;writer
27859;8434;writer
27859;8436;writer
27859;8437;writer
27859;8438;writer
27859;8440;writer
27859;8441;writer
27859;8445;writer
27859;8446;writer
27859;8448;writer
27859;8454;writer
27859;8455;writer
27859;8459;writer
27859;8530;writer
27859;8533;writer
27859;8537;writer
27859;8538;writer
27859;8548;writer
27859;8551;writer
27859;8555;writer
27859;8560;writer
27859;8564;writer
27859;8567;writer
27859;8570;writer
27859;8571;writer
27859;8594;writer
27859;8596;writer
27859;8605;writer
27859;8617;writer
27859;8620;writer
27859;8629;writer
27859;8630;writer
27859;8631;writer
27859;8640;writer
27859;8641;writer
27859;8643;writer
27859;8646;writer
27859;8647;writer
27859;8648;writer
27859;8651;writer
27859;8653;writer
27859;8654;writer
27859;8655;writer
27859;8657;writer
27859;8662;writer
27859;8665;writer
27859;8669;writer
27859;8672;writer
27859;8677;writer
27859;8685;writer
27859;8687;writer
27859;8688;writer
27859;8689;writer
27859;8696;writer
27859;8705;writer
27859;8706;writer
27859;8707;writer
27859;8708;writer
27859;8714;writer
27859;8717;writer
27859;8721;writer
27859;8725;writer
27859;8726;writer
27859;8728;writer
27859;8732;writer
27859;8733;writer
27859;8735;writer
27859;8736;writer
27859;8739;writer
27859;8747;writer
27859;8748;writer
27859;8761;writer
27859;8763;writer
27859;8766;writer
27859;8768;writer
27859;8772;writer
27859;8773;writer
27859;8781;writer
27859;8790;writer
27859;8797;writer
27859;8798;writer
27859;8800;writer
27859;8801;writer
27859;8803;writer
27859;8808;writer
27859;8812;writer
27859;8815;writer
27859;8817;writer
27859;8822;writer
27859;8823;writer
27859;8831;writer
27859;8832;writer
27859;8838;writer
27859;8840;writer
27859;8845;writer
27859;8847;writer
27859;8848;writer
27859;8853;writer
27859;8855;writer
27859;8856;writer
27859;8859;writer
27859;8867;writer
27859;8868;writer
27859;8875;writer
27859;8877;writer
27859;8882;writer
27859;8884;writer
27859;8885;writer
27859;8886;writer
27859;8889;writer
27859;8895;writer
27859;8896;writer
27859;8897;writer
27859;8899;writer
27859;8900;writer
27859;8902;writer
27859;8908;writer
27859;8909;writer
27859;8910;writer
27859;8912;writer
27859;8914;writer
27859;8915;writer
27859;8917;writer
27859;8918;writer
27859;8919;writer
27859;8920;writer
27859;8923;writer
27859;8927;writer
27859;8928;writer
27859;8934;writer
27859;8936;writer
27859;8941;writer
27859;8942;writer
27859;8945;writer
27859;8947;writer
27859;8948;writer
27859;8950;writer
27859;8965;writer
27859;8973;writer
27859;8978;writer
27859;8983;writer
27859;8988;writer
27859;8993;writer
27859;8995;writer
27859;8997;writer
27859;9001;writer
27859;9007;writer
27859;9012;writer
27859;9015;writer
27859;9022;writer
27859;9028;writer
27859;9029;writer
27859;9030;writer
27859;9031;writer
27859;9032;writer
27859;9033;writer
27859;9042;writer
27859;9049;writer
27859;9054;writer
27859;9058;writer
27859;9077;writer
27859;9078;writer
27859;9083;writer
27859;9088;writer
27859;9091;writer
27859;9093;writer
27859;9094;writer
27859;9096;writer
27859;9098;writer
27859;9099;writer
27859;9101;writer
27859;9102;writer
27859;9103;writer
27859;9105;writer
27859;9107;writer
27859;9108;writer
27859;9109;writer
27859;9115;writer
27859;9116;writer
27859;9117;writer
27859;9126;writer
27859;9128;writer
27859;9131;writer
27859;9134;writer
27859;9140;writer
27859;9142;writer
27859;9143;writer
27859;9147;writer
27859;9150;writer
27859;9151;writer
27859;9159;writer
27859;9161;writer
27859;9162;writer
27859;9164;writer
27859;9166;writer
27859;9171;writer
27859;9175;writer
27859;9178;writer
27859;9179;writer
27859;9180;writer
27859;9181;writer
27859;9184;writer
27859;9185;writer
27859;9186;writer
27859;9187;writer
27859;9189;writer
27859;9190;writer
27859;9191;writer
27859;9195;writer
27859;9197;writer
27859;9198;writer
27859;9199;writer
27859;9200;writer
27859;9202;writer
27859;9203;writer
27859;9205;writer
27859;9207;writer
27859;9208;writer
27859;9212;writer
27859;9213;writer
27859;9214;writer
27859;9216;writer
27859;9217;writer
27859;9218;writer
27859;9219;writer
27859;9220;writer
27859;9221;writer
27859;9223;writer
27859;9227;writer
27859;9231;writer
27859;9242;writer
27859;9243;writer
27859;9244;writer
27859;9245;writer
27859;9246;writer
27859;9250;writer
27859;9254;writer
27859;9256;writer
27859;9257;writer
27859;9259;writer
27859;9260;writer
27859;9262;writer
27859;9263;writer
27859;9268;writer
27859;9270;writer
27859;9273;writer
27859;9275;writer
27859;9277;writer
27859;9283;writer
27859;9288;writer
27859;9291;writer
27859;9292;writer
27859;9296;writer
27859;9299;writer
27859;9300;writer
27859;9309;writer
27859;9315;writer
27859;9317;writer
27859;9319;writer
27859;9321;writer
27859;9323;writer
27859;9337;writer
27859;9343;writer
27859;9344;writer
27859;9345;writer
27859;9346;writer
27859;9355;writer
27859;9359;writer
27859;9361;writer
27859;9364;writer
27859;9366;writer
27859;9368;writer
27859;9371;writer
27859;9374;writer
27859;9376;writer
27859;9377;writer
27859;9386;writer
27859;9393;writer
27859;9395;writer
27859;9396;writer
27859;9403;writer
27859;9407;writer
27859;9408;writer
27859;9412;writer
27859;9413;writer
27859;9418;writer
27859;9421;writer
27859;9423;writer
27859;9427;writer
27859;9429;writer
27859;9431;writer
27859;9432;writer
27859;9434;writer
27859;9435;writer
27859;9439;writer
27859;9441;writer
27859;9442;writer
27859;9445;writer
27859;9453;writer
27859;9460;writer
27859;9461;writer
27859;9462;writer
27859;9464;writer
27859;9466;writer
27859;9470;writer
27859;9474;writer
27859;9476;writer
27859;9480;writer
27859;9481;writer
27859;9489;writer
27859;9491;writer
27859;9492;writer
27859;9495;writer
27859;9499;writer
27859;9500;writer
27859;9505;writer
27859;9509;writer
27859;9511;writer
27859;9513;writer
27859;9514;writer
27859;9516;writer
27859;9525;writer
27859;9526;writer
27859;9528;writer
27859;9534;writer
27859;9536;writer
27859;9537;writer
27859;9544;writer
27859;9545;writer
27859;9546;writer
27859;9550;writer
27859;9560;writer
27859;9566;writer
27859;9569;writer
27859;9572;writer
27859;9575;writer
27859;9580;writer
27859;9582;writer
27859;9589;writer
27859;9592;writer
27859;9594;writer
27859;9597;writer
27859;9599;writer
27859;9600;writer
27859;9601;writer
27859;9602;writer
27859;9603;writer
27859;9605;writer
27859;9608;writer
27859;9614;writer
27859;9616;writer
27859;9617;writer
27859;9618;writer
27859;9619;writer
27859;9624;writer
27859;9627;writer
27859;9636;writer
27859;9638;writer
27859;9642;writer
27859;9643;writer
27859;9644;writer
27859;9645;writer
27859;9649;writer
27859;9650;writer
27859;9652;writer
27859;9659;writer
27859;9662;writer
27859;9663;writer
27859;9673;writer
27859;9675;writer
27859;9678;writer
27859;9682;writer
27859;9684;writer
27859;9690;writer
27859;9691;writer
27859;9697;writer
27859;9699;writer
27859;9701;writer
27859;9703;writer
27859;9705;writer
27859;9709;writer
27859;9710;writer
27859;9713;writer
27859;9715;writer
27859;9717;writer
27859;9718;writer
27859;9719;writer
27859;9722;writer
27859;9725;writer
27859;9728;writer
27859;9729;writer
27859;9733;writer
27859;9735;writer
27859;9736;writer
27859;9738;writer
27859;9740;writer
27859;9747;writer
27859;9750;writer
27859;9753;writer
27859;9765;writer
27859;9767;writer
27859;9768;writer
27859;9769;writer
27859;9770;writer
27859;9771;writer
27859;9772;writer
27859;9773;writer
27859;9776;writer
27859;9777;writer
27859;9778;writer
27859;9781;writer
27859;9782;writer
27859;9786;writer
27859;9787;writer
27859;9788;writer
27859;9790;writer
27859;9794;writer
27859;9795;writer
27859;9798;writer
27859;9799;writer
27859;9800;writer
27859;9801;writer
27859;9803;writer
27859;9805;writer
27859;9806;writer
27859;9807;writer
27859;9808;writer
27859;9810;writer
27859;9811;writer
27859;9813;writer
27859;9814;writer
27859;9816;writer
27859;9817;writer
27859;9818;writer
27859;9819;writer
27859;9823;writer
27859;9824;writer
27859;9825;writer
27859;9830;writer
27859;9832;writer
27859;9838;writer
27859;9839;writer
27859;9840;writer
27859;9841;writer
27859;9842;writer
27859;9843;writer
27859;9844;writer
27859;9847;writer
27859;9849;writer
27859;9850;writer
27859;9856;writer
27859;9857;writer
27859;9858;writer
27859;9859;writer
27859;9860;writer
27859;9861;writer
27859;9862;writer
27859;9863;writer
27859;9864;writer
27859;9867;writer
27859;9870;writer
27859;9871;writer
27859;9873;writer
27859;9880;writer
27859;9882;writer
27859;9883;writer
27859;9893;writer
27859;9896;writer
27859;9897;writer
27859;9898;writer
27859;9903;writer
27859;9906;writer
27859;9907;writer
27859;9910;writer
27859;9914;writer
27859;9915;writer
27859;9922;writer
27859;9929;writer
27859;9933;writer
27859;9934;writer
27859;9935;writer
27859;9937;writer
27859;9939;writer
27859;9942;writer
27859;9943;writer
27859;9944;writer
27859;9949;writer
27859;9950;writer
27859;9951;writer
27859;9953;writer
27859;9954;writer
27859;9956;writer
27859;9958;writer
27859;9959;writer
27859;9962;writer
27859;9968;writer
27859;9970;writer
27859;9971;writer
27859;9972;writer
27859;9974;writer
27859;9975;writer
27859;9980;writer
27859;9981;writer
27859;9982;writer
27859;9983;writer
27859;9984;writer
27859;9987;writer
27859;9989;writer
27859;9995;writer
27859;9997;writer
27859;10001;writer
27859;10002;writer
27859;10003;writer
27859;10005;writer
27859;10006;writer
27859;10007;writer
27859;10009;writer
27859;10010;writer
27859;10011;writer
27859;10012;writer
27859;10013;writer
27859;10015;writer
27859;10017;writer
27859;10018;writer
27859;10019;writer
27859;10020;writer
27859;10021;writer
27859;10022;writer
27859;10025;writer
27859;10026;writer
27859;10027;writer
27859;10029;writer
27859;10030;writer
27859;10031;writer
27859;10032;writer
27859;10036;writer
27859;10040;writer
27859;10041;writer
27859;10046;writer
27859;10053;writer
27859;10054;writer
27859;10055;writer
27859;10056;writer
27859;10059;writer
27859;10070;writer
27859;10071;writer
27859;10076;writer
27859;10078;writer
27859;10079;writer
27859;10081;writer
27859;10084;writer
27859;10085;writer
27859;10089;writer
27859;10090;writer
27859;10093;writer
27859;10096;writer
27859;10098;writer
27859;10105;writer
27859;10106;writer
27859;10116;writer
27859;10121;writer
27859;10122;writer
27859;10124;writer
27859;10126;writer
27859;10127;writer
27859;10128;writer
27859;10129;writer
27859;10134;writer
27859;10135;writer
27859;10136;writer
27859;10137;writer
27859;10140;writer
27859;10145;writer
27859;10146;writer
27859;10147;writer
27859;10149;writer
27859;10153;writer
27859;10157;writer
27859;10159;writer
27859;10160;writer
27859;10161;writer
27859;10162;writer
27859;10163;writer
27859;10164;writer
27859;10166;writer
27859;10169;writer
27859;10170;writer
27859;10172;writer
27859;10173;writer
27859;10183;writer
27859;10185;writer
27859;10191;writer
27859;10196;writer
27859;10200;writer
27859;10201;writer
27859;10202;writer
27859;10204;writer
27859;10205;writer
27859;10207;writer
27859;10208;writer
27859;10210;writer
27859;10224;writer
27859;10227;writer
27859;10228;writer
27859;10229;writer
27859;10231;writer
27859;10233;writer
27859;10239;writer
27859;10242;writer
27859;10251;writer
27859;10253;writer
27859;10255;writer
27859;10259;writer
27859;10264;writer
27859;10274;writer
27859;10277;writer
27859;10279;writer
27859;10282;writer
27859;10283;writer
27859;10284;writer
27859;10285;writer
27859;10286;writer
27859;10289;writer
27859;10290;writer
27859;10291;writer
27859;10293;writer
27859;10296;writer
27859;10297;writer
27859;10299;writer
27859;10302;writer
27859;10306;writer
27859;10318;writer
27859;10321;writer
27859;10323;writer
27859;10327;writer
27859;10331;writer
27859;10334;writer
27859;10335;writer
27859;10337;writer
27859;10341;writer
27859;10342;writer
27859;10352;writer
27859;10353;writer
27859;10356;writer
27859;10360;writer
27859;10368;writer
27859;10370;writer
27859;10374;writer
27859;10376;writer
27859;10377;writer
27859;10383;writer
27859;10384;writer
27859;10386;writer
27859;10387;writer
27859;10389;writer
27859;10391;writer
27859;10393;writer
27859;10394;writer
27859;10395;writer
27859;10399;writer
27859;10400;writer
27859;10402;writer
27859;10403;writer
27859;10405;writer
27859;10406;writer
27859;10408;writer
27859;10413;writer
27859;10414;writer
27859;10415;writer
27859;10417;writer
27859;10419;writer
27859;10422;writer
27859;10428;writer
27859;10431;writer
27859;10432;writer
27859;10433;writer
27859;10435;writer
27859;10437;writer
27859;10439;writer
27859;10443;writer
27859;10445;writer
27859;10446;writer
27859;10447;writer
27859;10448;writer
27859;10454;writer
27859;10456;writer
27859;10458;writer
27859;10460;writer
27859;10469;writer
27859;10473;writer
27859;10474;writer
27859;10475;writer
27859;10481;writer
27859;10485;writer
27859;10489;writer
27859;10495;writer
27859;10496;writer
27859;10500;writer
27859;10501;writer
27859;10504;writer
27859;10505;writer
27859;10506;writer
27859;10508;writer
27859;10511;writer
27859;10512;writer
27859;10513;writer
27859;10514;writer
27859;10519;writer
27859;10524;writer
27859;10528;writer
27859;10529;writer
27859;10532;writer
27859;10534;writer
27859;10535;writer
27859;10536;writer
27859;10537;writer
27859;10538;writer
27859;10539;writer
27859;10540;writer
27859;10545;writer
27859;10546;writer
27859;10548;writer
27859;10552;writer
27859;10558;writer
27859;10559;writer
27859;10561;writer
27859;10565;writer
27859;10566;writer
27859;10567;writer
27859;10573;writer
27859;10576;writer
27859;10579;writer
27859;10582;writer
27859;10583;writer
27859;10585;writer
27859;10587;writer
27859;10588;writer
27859;10589;writer
27859;10595;writer
27859;10598;writer
27859;10599;writer
27859;10600;writer
27859;10601;writer
27859;10605;writer
27859;10606;writer
27859;10607;writer
27859;10608;writer
27859;10610;writer
27859;10611;writer
27859;10613;writer
27859;10614;writer
27859;10624;writer
27859;10625;writer
27859;10627;writer
27859;10629;writer
27859;10630;writer
27859;10637;writer
27859;10638;writer
27859;10639;writer
27859;10641;writer
27859;10644;writer
27859;10648;writer
27859;10652;writer
27859;10655;writer
27859;10657;writer
27859;10658;writer
27859;10659;writer
27859;10669;writer
27859;10675;writer
27859;10678;writer
27859;10680;writer
27859;10681;writer
27859;10682;writer
27859;10683;writer
27859;10685;writer
27859;10686;writer
27859;10687;writer
27859;10689;writer
27859;10691;writer
27859;10693;writer
27859;10702;writer
27859;10710;writer
27859;10713;writer
27859;10714;writer
27859;10717;writer
27859;10722;writer
27859;10724;writer
27859;10728;writer
27859;10732;writer
27859;10734;writer
27859;10736;writer
27859;10741;writer
27859;10744;writer
27859;10750;writer
27859;10755;writer
27859;10757;writer
27859;10758;writer
27859;10761;writer
27859;10767;writer
27859;10769;writer
27859;10772;writer
27859;10773;writer
27859;10779;writer
27859;10781;writer
27859;10783;writer
27859;10784;writer
