TechId;Id;Parent
6518;WA6518;WA6517
6859;WA6859;WA6856
6513;WA6513;WA6499
6991;WA6991;WA6640
13058;WA13058;WA13048
6581;WA6581;WA6580
7332;WA7332;WA7331
27941;WA27941;WA7123
8570;WA8570;WA8569
9303;WA9303;WA9300
10688;WA10688;WA10687
4037;WA4037;WA3532
25482;WA25482;WA25481
6959;WA6959;WA2907
29434;WA29434;WA29123
6706;WA6706;WA6705
6768;WA6768;WA6766
6509;WA6509;WA6499
6919;WA6919;WA6917
9815;WA9815;WA9806
6767;WA6767;WA6766
6769;WA6769;WA6768
8572;WA8572;WA8571
25135;WA25135;WA4757
6511;WA6511;WA6499
9848;WA9848;WA9842
6858;WA6858;WA6855
9752;WA9752;WA9751
6520;WA6520;WA6517
6552;WA6552;WA6535
6529;WA6529;WA6517
3696;WA3696;WA3531
10691;WA10691;WA8448
6521;WA6521;WA6517
6523;WA6523;WA6517
6526;WA6526;WA6517
6534;WA6534;WA6517
10129;WA10129;WA1806
5980;WA5980;WA2689
6551;WA6551;WA6535
29263;WA29263;WA25454
7207;WA7207;WA7200
15533;WA15533;WA9099
16326;WA16326;WA16321
10551;WA10551;WA8535
29361;WA29361;WA9100
3759;WA3759;WA3752
5006;WA5006;WA4995
7210;WA7210;WA7200
6351;WA6351;WA6337
7214;WA7214;WA7200
3998;WA3998;WA3531
10121;WA10121;WA2509
6815;WA6815;WA990
10450;WA10450;WA7618
7209;WA7209;WA7200
7213;WA7213;WA7200
7212;WA7212;WA7200
9842;WA9842;WA988
6816;WA6816;WA6815
6814;WA6814;WA6813
29807;WA29807;WA29806
6766;WA6766;WA5169
6956;WA6956;WA1909
6771;WA6771;WA6768
7211;WA7211;WA7200
7669;WA7669;WA7668
6942;WA6942;WA6937
3757;WA3757;WA10692
7600;WA7600;WA1060
9967;WA9967;WA2642
29323;WA29323;WA29294
27936;WA27936;WA27806
7216;WA7216;WA7200
29326;WA29326;WA6216
7217;WA7217;WA7200
15536;WA15536;WA9135
8981;WA8981;WA8975
29677;WA29677;WA29134
29678;WA29678;WA29134
29679;WA29679;WA29134
29680;WA29680;WA29134
29681;WA29681;WA29134
6485;WA6485;WA6481
6249;WA6249;WA6246
6923;WA6923;WA6920
8091;WA8091;WA1060
17495;WA17495;WA9015
5835;WA5835;WA3422
3741;WA3741;WA3735
15648;WA15648;WA15645
10258;WA10258;WA1806
6486;WA6486;WA6481
15492;WA15492;WA15490
28370;WA28370;WA4550
6917;WA6917;WA5173
29682;WA29682;WA29134
6904;WA6904;WA6903
25495;WA25495;WA25493
6943;WA6943;WA6937
25466;WA25466;WA9100
14392;WA14392;WA14391
10260;WA10260;WA1806
6970;WA6970;WA1579
3742;WA3742;WA3741
6257;WA6257;WA6246
18754;WA18754;WA18753
3760;WA3760;WA3759
2792;WA2792;WA1786
4231;WA4231;WA3291
20005;WA20005;WA19999
29178;WA29178;WA28380
3778;WA3778;WA3776
1314;WA1314;WA1313
4237;WA4237;WA3291
2967;WA2967;WA10179
7354;WA7354;WA7353
3781;WA3781;WA3776
29190;WA29190;WA29185
6957;WA6957;WA1911
6958;WA6958;WA1912
6960;WA6960;WA5380
6377;WA6377;WA6373
3745;WA3745;WA3735
8584;WA8584;WA8580
8982;WA8982;WA8975
3719;WA3719;WA3715
4726;WA4726;WA3714
6263;WA6263;WA6246
4755;WA4755;WA4754
2516;WA2516;WA2513
17493;WA17493;WA17491
6524;WA6524;WA6517
6969;WA6969;WA15278
7007;WA7007;WA15051
7119;WA7119;WA15023
25496;WA25496;WA25493
5833;WA5833;WA3422
7135;WA7135;WA9043
10431;WA10431;WA6391
29683;WA29683;WA29134
4975;WA4975;WA4722
9367;WA9367;WA9363
13003;WA13003;WA12986
29046;WA29046;WA2599
6929;WA6929;WA6926
29684;WA29684;WA29134
5192;WA5192;WA29048
7334;WA7334;WA7331
29232;WA29232;WA2546
29173;WA29173;WA9100
10520;WA10520;WA10518
7347;WA7347;WA1209
29806;WA29806;WA8956
9855;WA9855;WA9854
25423;WA25423;WA9116
4710;WA4710;WA1127
10570;WA10570;WA10569
10620;WA10620;WA10618
9604;WA9604;WA9603
6908;WA6908;WA6905
29688;WA29688;WA16878
16893;WA16893;WA16878
29198;WA29198;WA29193
4978;WA4978;WA4977
11555;WA11555;WA9056
1566;WA1566;WA10591
6590;WA6590;WA6589
10266;WA10266;WA1806
9591;WA9591;WA9587
29689;WA29689;WA16878
6327;WA6327;WA6318
2788;WA2788;WA2691
29690;WA29690;WA9774
29699;WA29699;WA29698
29700;WA29700;WA29698
5023;WA5023;WA4723
4725;WA4725;WA4721
4826;WA4826;WA4721
4827;WA4827;WA4826
4828;WA4828;WA4827
4000;WA4000;WA3531
7048;WA7048;WA3209
858;WA858;WA290
10703;WA10703;WA104
855;WA855;WA290
5978;WA5978;WA2684
13066;WA13066;WA10704
5003;WA5003;WA4995
2688;WA2688;WA1060
10571;WA10571;WA10570
3502;WA3502;WA26973
4016;WA4016;WA3532
8474;WA8474;WA5222
7034;WA7034;WA15044
26810;WA26810;WA6400
18756;WA18756;WA18753
7612;WA7612;WA858
29187;WA29187;WA29185
6925;WA6925;WA6924
9612;WA9612;WA15533
29547;WA29547;WA9100
25616;WA25616;WA25611
24886;WA24886;WA24884
7051;WA7051;WA7048
29189;WA29189;WA29185
9350;WA9350;WA9349
3727;WA3727;WA3696
2029;WA2029;WA858
29199;WA29199;WA29193
4984;WA4984;WA4824
5300;WA5300;WA4723
8565;WA8565;WA8564
5397;WA5397;WA4723
5541;WA5541;WA4827
15650;WA15650;WA15645
10432;WA10432;WA6463
3728;WA3728;WA3696
6918;WA6918;WA6917
6857;WA6857;WA6855
3989;WA3989;WA3697
28383;WA28383;WA9238
6926;WA6926;WA6924
5298;WA5298;WA5297
3733;WA3733;WA3699
4001;WA4001;WA4000
7528;WA7528;WA15285
3677;WA3677;WA3534
1286;WA1286;WA6182
9295;WA9295;WA9291
3997;WA3997;WA3677
3700;WA3700;WA3534
10599;WA10599;WA10598
6905;WA6905;WA6903
4036;WA4036;WA3700
7035;WA7035;WA15044
26983;WA26983;WA26974
5205;WA5205;WA26978
3756;WA3756;WA10692
10474;WA10474;WA5222
9345;WA9345;WA368
15651;WA15651;WA15645
29692;WA29692;WA6291
8105;WA8105;WA5178
13287;WA13287;WA13282
10261;WA10261;WA1806
2770;WA2770;WA2686
12965;WA12965;WA12964
9932;WA9932;WA8281
9302;WA9302;WA9300
29186;WA29186;WA29185
6355;WA6355;WA1313
3994;WA3994;WA3700
2179;WA2179;WA26983
3185;WA3185;WA2179
1082;WA1082;WA262
29702;WA29702;WA10230
29720;WA29720;WA25466
9937;WA9937;WA9935
9316;WA9316;WA9309
29726;WA29726;WA29691
9352;WA9352;WA9345
9347;WA9347;WA9345
7617;WA7617;WA7615
29691;WA29691;WA2546
10433;WA10433;WA6427
10485;WA10485;WA4407
8799;WA8799;WA7618
8469;WA8469;WA8461
3776;WA3776;WA10692
2951;WA2951;WA8506
9349;WA9349;WA9345
3027;WA3027;WA8486
3048;WA3048;WA3047
25163;WA25163;WA7656
7134;WA7134;WA7133
9317;WA9317;WA9316
1199;WA1199;WA229
7673;WA7673;WA1209
29386;WA29386;WA25508
6367;WA6367;WA6355
563;WA563;WA386
29100;WA29100;WA9015
26893;WA26893;WA2479
13070;WA13070;WA10704
29527;WA29527;WA29526
15630;WA15630;WA7123
1037;WA1037;WA1035
20006;WA20006;WA19999
18049;WA18049;WA18043
25483;WA25483;WA25481
8873;WA8873;WA8562
27043;WA27043;WA2667
25219;WA25219;WA7577
25111;WA25111;WA25101
9022;WA9022;WA10692
6246;WA6246;WA1209
14394;WA14394;WA14391
3736;WA3736;WA3735
10268;WA10268;WA10267
29822;WA29822;WA15541
29174;WA29174;WA2507
29553;WA29553;WA9774
3715;WA3715;WA3714
3716;WA3716;WA3715
26894;WA26894;WA26891
7132;WA7132;WA7131
29231;WA29231;WA29230
9365;WA9365;WA9363
13069;WA13069;WA13067
29307;WA29307;WA29306
6126;WA6126;WA6125
29247;WA29247;WA8474
10693;WA10693;WA8533
29508;WA29508;WA29507
7053;WA7053;WA15151
29509;WA29509;WA15521
12973;WA12973;WA4637
13128;WA13128;WA13126
25419;WA25419;WA2516
9362;WA9362;WA9361
10328;WA10328;WA10230
10434;WA10434;WA6355
10529;WA10529;WA4550
10331;WA10331;WA10230
29703;WA29703;WA10230
29769;WA29769;WA9100
12447;WA12447;WA12445
12444;WA12444;WA12438
7101;WA7101;WA15173
6071;WA6071;WA14980
7118;WA7118;WA15023
7686;WA7686;WA7685
6487;WA6487;WA6481
13071;WA13071;WA13070
29701;WA29701;WA29127
1800;WA1800;WA831
9514;WA9514;WA9125
7688;WA7688;WA5172
18619;WA18619;WA18617
7676;WA7676;WA5741
7700;WA7700;WA5177
10262;WA10262;WA1806
7768;WA7768;WA7766
6203;WA6203;WA992
13281;WA13281;WA13275
10547;WA10547;WA8533
13280;WA13280;WA13275
2546;WA2546;WA1174
8516;WA8516;WA8488
29693;WA29693;WA2546
27713;WA27713;WA15521
7694;WA7694;WA5174
4340;WA4340;WA2362
10333;WA10333;WA10230
7682;WA7682;WA5168
15491;WA15491;WA15490
7618;WA7618;WA864
29184;WA29184;WA28380
10623;WA10623;WA10618
7693;WA7693;WA7691
12262;WA12262;WA12260
8929;WA8929;WA8927
7681;WA7681;WA7679
29194;WA29194;WA29193
3995;WA3995;WA3700
7677;WA7677;WA7676
8883;WA8883;WA8873
595;WA595;WA594
10184;WA10184;WA2594
10185;WA10185;WA10184
7687;WA7687;WA7685
3996;WA3996;WA3700
7690;WA7690;WA7688
4017;WA4017;WA3700
7678;WA7678;WA7676
7699;WA7699;WA7697
29185;WA29185;WA9615
13073;WA13073;WA13072
7695;WA7695;WA7694
7165;WA7165;WA831
29704;WA29704;WA10230
29694;WA29694;WA2546
3780;WA3780;WA3779
4255;WA4255;WA3700
29075;WA29075;WA6427
10335;WA10335;WA10230
10264;WA10264;WA1806
8424;WA8424;WA8423
8284;WA8284;WA8282
5007;WA5007;WA4995
8931;WA8931;WA8927
9338;WA9338;WA9336
10337;WA10337;WA10230
8903;WA8903;WA8900
10302;WA10302;WA6215
7703;WA7703;WA5178
29398;WA29398;WA29396
10341;WA10341;WA10230
10342;WA10342;WA10230
9549;WA9549;WA7167
3734;WA3734;WA3210
2453;WA2453;WA10707
10619;WA10619;WA10618
10242;WA10242;WA4727
25436;WA25436;WA14492
15493;WA15493;WA15492
9741;WA9741;WA4845
2456;WA2456;WA10707
2481;WA2481;WA2456
2851;WA2851;WA2456
921;WA921;WA831
29029;WA29029;WA25402
7697;WA7697;WA5175
7702;WA7702;WA7700
10610;WA10610;WA2479
6488;WA6488;WA6481
10697;WA10697;WA8448
9217;WA9217;WA9215
8310;WA8310;WA8309
7705;WA7705;WA7703
8290;WA8290;WA8289
10269;WA10269;WA10267
13072;WA13072;WA10704
188;WA188;WA113
25484;WA25484;WA25481
10508;WA10508;WA990
24945;WA24945;WA2483
17490;WA17490;WA2642
3709;WA3709;WA3708
6843;WA6843;WA6577
25617;WA25617;WA25611
10435;WA10435;WA6445
6903;WA6903;WA5176
6489;WA6489;WA6481
9988;WA9988;WA8448
2495;WA2495;WA2475
12441;WA12441;WA12438
6726;WA6726;WA29232
29705;WA29705;WA10230
10573;WA10573;WA10569
6964;WA6964;WA6963
3707;WA3707;WA2541
3711;WA3711;WA3710
10460;WA10460;WA2475
6576;WA6576;WA6574
29036;WA29036;WA29033
15652;WA15652;WA15637
6391;WA6391;WA5741
10507;WA10507;WA6664
10257;WA10257;WA1806
3794;WA3794;WA3749
9353;WA9353;WA9352
9357;WA9357;WA9354
29358;WA29358;WA9125
8933;WA8933;WA8927
1660;WA1660;WA1659
10699;WA10699;WA10698
7711;WA7711;WA7710
10263;WA10263;WA1806
6987;WA6987;WA2642
24991;WA24991;WA24990
6393;WA6393;WA6391
10437;WA10437;WA6373
5858;WA5858;WA2642
8916;WA8916;WA8913
185;WA185;WA114
6906;WA6906;WA6905
25256;WA25256;WA6226
8103;WA8103;WA5176
9339;WA9339;WA9336
25067;WA25067;WA4757
7178;WA7178;WA7177
870;WA870;WA290
9368;WA9368;WA9367
3799;WA3799;WA3749
20696;WA20696;WA20694
1593;WA1593;WA1297
8961;WA8961;WA8945
9750;WA9750;WA7650
7765;WA7765;WA7763
16842;WA16842;WA16839
26845;WA26845;WA1209
8275;WA8275;WA8263
6265;WA6265;WA6264
10271;WA10271;WA10267
7747;WA7747;WA7745
7762;WA7762;WA7760
7183;WA7183;WA7180
7745;WA7745;WA5176
26897;WA26897;WA25454
7761;WA7761;WA7760
10397;WA10397;WA4324
29196;WA29196;WA29193
9180;WA9180;WA3752
25618;WA25618;WA25582
29200;WA29200;WA29193
7759;WA7759;WA7757
10692;WA10692;WA3752
4912;WA4912;WA4907
3712;WA3712;WA3708
7179;WA7179;WA7177
4913;WA4913;WA4907
4181;WA4181;WA4176
7997;WA7997;WA2642
7182;WA7182;WA7498
9779;WA9779;WA2642
4908;WA4908;WA4907
25501;WA25501;WA25497
29214;WA29214;WA7123
13057;WA13057;WA13048
9343;WA9343;WA9336
15653;WA15653;WA15652
4914;WA4914;WA4907
10272;WA10272;WA10267
29695;WA29695;WA29232
29706;WA29706;WA10230
2374;WA2374;WA1786
24946;WA24946;WA2483
7202;WA7202;WA7200
7776;WA7776;WA7775
7779;WA7779;WA7778
8766;WA8766;WA1060
29351;WA29351;WA29350
26813;WA26813;WA26811
7774;WA7774;WA7772
7780;WA7780;WA7778
7771;WA7771;WA7769
7203;WA7203;WA7200
7205;WA7205;WA7200
7204;WA7204;WA7200
7777;WA7777;WA7775
25498;WA25498;WA25497
7756;WA7756;WA7754
10274;WA10274;WA10267
7786;WA7786;WA858
4917;WA4917;WA4907
7769;WA7769;WA5174
25036;WA25036;WA114
18757;WA18757;WA18753
7206;WA7206;WA7200
5402;WA5402;WA3186
7783;WA7783;WA7781
26879;WA26879;WA25211
8935;WA8935;WA8927
15494;WA15494;WA15492
7193;WA7193;WA5177
18759;WA18759;WA18753
10273;WA10273;WA10267
3188;WA3188;WA3185
25500;WA25500;WA25497
27045;WA27045;WA27043
4395;WA4395;WA2892
29217;WA29217;WA6216
4398;WA4398;WA2892
5614;WA5614;WA5611
29197;WA29197;WA29193
3186;WA3186;WA3185
5292;WA5292;WA2675
2679;WA2679;WA15536
2667;WA2667;WA15533
4717;WA4717;WA4550
10524;WA10524;WA6664
4777;WA4777;WA4550
620;WA620;WA598
2058;WA2058;WA986
7665;WA7665;WA368
8941;WA8941;WA8927
5176;WA5176;WA290
7227;WA7227;WA870
5173;WA5173;WA10210
5179;WA5179;WA290
9858;WA9858;WA9854
26545;WA26545;WA26543
7239;WA7239;WA7237
1786;WA1786;WA114
7236;WA7236;WA7234
5174;WA5174;WA10210
29399;WA29399;WA29396
8111;WA8111;WA2667
7787;WA7787;WA7786
7250;WA7250;WA867
25554;WA25554;WA25551
7870;WA7870;WA5292
29729;WA29729;WA6751
14395;WA14395;WA14391
25619;WA25619;WA25618
7247;WA7247;WA7246
2796;WA2796;WA2510
6392;WA6392;WA6391
29730;WA29730;WA29729
29219;WA29219;WA29187
15654;WA15654;WA15652
3497;WA3497;WA2510
10398;WA10398;WA4324
4582;WA4582;WA2667
2510;WA2510;WA2509
5944;WA5944;WA114
14396;WA14396;WA14391
3189;WA3189;WA3188
10698;WA10698;WA8448
25045;WA25045;WA4550
3500;WA3500;WA2509
7242;WA7242;WA7240
7230;WA7230;WA7228
4956;WA4956;WA4955
7154;WA7154;WA3500
12443;WA12443;WA12438
5172;WA5172;WA290
7312;WA7312;WA3500
4734;WA4734;WA2509
4735;WA4735;WA4734
618;WA618;WA598
619;WA619;WA598
4776;WA4776;WA4775
25499;WA25499;WA25497
4960;WA4960;WA4955
5169;WA5169;WA290
7262;WA7262;WA870
9859;WA9859;WA9854
7232;WA7232;WA7231
6396;WA6396;WA6391
25502;WA25502;WA25497
26944;WA26944;WA4146
7253;WA7253;WA7252
12974;WA12974;WA5222
7249;WA7249;WA7248
6573;WA6573;WA988
7260;WA7260;WA867
14413;WA14413;WA14412
7133;WA7133;WA992
990;WA990;WA290
20007;WA20007;WA19999
7467;WA7467;WA15180
6575;WA6575;WA6574
1846;WA1846;WA114
7531;WA7531;WA15285
7235;WA7235;WA7234
3207;WA3207;WA8487
29499;WA29499;WA5222
19350;WA19350;WA16243
7237;WA7237;WA867
1851;WA1851;WA114
29419;WA29419;WA29396
29435;WA29435;WA29434
4961;WA4961;WA4955
7252;WA7252;WA870
4751;WA4751;WA4750
25620;WA25620;WA25618
6585;WA6585;WA855
10661;WA10661;WA10549
7270;WA7270;WA9969
6027;WA6027;WA4775
7251;WA7251;WA7250
7269;WA7269;WA7268
1198;WA1198;WA229
10516;WA10516;WA10515
7274;WA7274;WA1461
29707;WA29707;WA10230
13238;WA13238;WA13232
7259;WA7259;WA7258
7263;WA7263;WA7262
7257;WA7257;WA7256
7131;WA7131;WA992
4596;WA4596;WA3188
29192;WA29192;WA29185
3714;WA3714;WA3707
25452;WA25452;WA4146
4779;WA4779;WA4778
5286;WA5286;WA2509
5407;WA5407;WA2509
10055;WA10055;WA2509
7261;WA7261;WA7260
6300;WA6300;WA863
27057;WA27057;WA5292
6427;WA6427;WA5176
7244;WA7244;WA853
4041;WA4041;WA856
6121;WA6121;WA368
594;WA594;WA386
9995;WA9995;WA9993
7127;WA7127;WA7125
6311;WA6311;WA6300
29436;WA29436;WA29434
6278;WA6278;WA6264
6595;WA6595;WA866
7287;WA7287;WA3209
6490;WA6490;WA6481
6268;WA6268;WA6264
6308;WA6308;WA6300
6317;WA6317;WA6300
6283;WA6283;WA6282
25166;WA25166;WA7615
10056;WA10056;WA10055
6312;WA6312;WA6300
7254;WA7254;WA853
18758;WA18758;WA18753
25503;WA25503;WA25497
7285;WA7285;WA4831
4967;WA4967;WA4831
6303;WA6303;WA6300
6463;WA6463;WA5175
6316;WA6316;WA6300
7224;WA7224;WA986
29711;WA29711;WA10230
6161;WA6161;WA635
7255;WA7255;WA7254
10439;WA10439;WA8263
29037;WA29037;WA29033
1889;WA1889;WA114
2511;WA2511;WA2506
7245;WA7245;WA7244
7126;WA7126;WA7125
7130;WA7130;WA7129
9293;WA9293;WA9291
29401;WA29401;WA29396
3717;WA3717;WA3715
3718;WA3718;WA3717
5282;WA5282;WA2511
6326;WA6326;WA6318
6445;WA6445;WA5177
10635;WA10635;WA10631
6491;WA6491;WA6481
7061;WA7061;WA9995
29202;WA29202;WA9615
25481;WA25481;WA5171
5283;WA5283;WA5282
27705;WA27705;WA2675
29400;WA29400;WA29396
6588;WA6588;WA6587
29181;WA29181;WA28380
2642;WA2642;WA2641
27006;WA27006;WA1844
29708;WA29708;WA10230
29402;WA29402;WA29396
9346;WA9346;WA9345
8155;WA8155;WA8154
4550;WA4550;WA2667
18760;WA18760;WA18745
14402;WA14402;WA14398
8439;WA8439;WA8438
3720;WA3720;WA3714
14400;WA14400;WA14398
29731;WA29731;WA2644
10585;WA10585;WA10584
26851;WA26851;WA26849
9594;WA9594;WA9587
6397;WA6397;WA6391
7453;WA7453;WA6863
7872;WA7872;WA4550
10136;WA10136;WA4550
24905;WA24905;WA24900
3690;WA3690;WA2506
25487;WA25487;WA25485
9472;WA9472;WA9471
29033;WA29033;WA8492
6709;WA6709;WA6707
4911;WA4911;WA4907
7293;WA7293;WA1436
9356;WA9356;WA9354
3692;WA3692;WA3691
8862;WA8862;WA8860
6701;WA6701;WA5168
29709;WA29709;WA10230
6713;WA6713;WA5174
4758;WA4758;WA4757
26835;WA26835;WA5174
6780;WA6780;WA6707
25533;WA25533;WA25531
25621;WA25621;WA25618
3721;WA3721;WA3720
9377;WA9377;WA9376
14391;WA14391;WA10037
25037;WA25037;WA25036
6651;WA6651;WA5741
29376;WA29376;WA114
9305;WA9305;WA9304
7390;WA7390;WA4025
7364;WA7364;WA7362
29410;WA29410;WA29396
8421;WA8421;WA4550
29403;WA29403;WA29396
4850;WA4850;WA4849
7361;WA7361;WA7359
9861;WA9861;WA9854
18761;WA18761;WA18760
7355;WA7355;WA7353
15489;WA15489;WA1174
13134;WA13134;WA13133
4988;WA4988;WA3690
13130;WA13130;WA13126
13962;WA13962;WA13957
6751;WA6751;WA6750
14002;WA14002;WA14000
6752;WA6752;WA6750
17500;WA17500;WA7167
25497;WA25497;WA9477
7435;WA7435;WA4177
7450;WA7450;WA6837
795;WA795;WA110
9578;WA9578;WA990
9997;WA9997;WA9993
7452;WA7452;WA6906
9311;WA9311;WA9309
1194;WA1194;WA390
24950;WA24950;WA4757
21258;WA21258;WA21256
10597;WA10597;WA10595
10532;WA10532;WA10531
15728;WA15728;WA15723
29404;WA29404;WA29396
7451;WA7451;WA6856
5595;WA5595;WA1174
6117;WA6117;WA5870
29203;WA29203;WA9615
10533;WA10533;WA10531
635;WA635;WA386
13133;WA13133;WA13125
25211;WA25211;WA7577
7443;WA7443;WA6753
7400;WA7400;WA7399
7399;WA7399;WA1174
4989;WA4989;WA4988
13140;WA13140;WA13125
13131;WA13131;WA13126
12272;WA12272;WA12267
7404;WA7404;WA15229
13950;WA13950;WA9477
7541;WA7541;WA4550
815;WA815;WA255
7499;WA7499;WA6622
29809;WA29809;WA29808
6789;WA6789;WA6719
12274;WA12274;WA12224
10624;WA10624;WA10623
8827;WA8827;WA7173
8939;WA8939;WA8927
10555;WA10555;WA8539
10143;WA10143;WA9056
7340;WA7340;WA7331
15729;WA15729;WA15723
29502;WA29502;WA25454
24952;WA24952;WA4757
7462;WA7462;WA9465
17523;WA17523;WA17517
10705;WA10705;WA4757
17865;WA17865;WA17780
29013;WA29013;WA15541
7445;WA7445;WA6927
9253;WA9253;WA9056
7464;WA7464;WA6206
4742;WA4742;WA4726
6398;WA6398;WA6391
15634;WA15634;WA10474
18762;WA18762;WA18760
9822;WA9822;WA9818
29031;WA29031;WA7123
6118;WA6118;WA5872
9574;WA9574;WA8562
7500;WA7500;WA5823
10448;WA10448;WA10447
3110;WA3110;WA3109
7465;WA7465;WA6567
29302;WA29302;WA10176
7456;WA7456;WA6598
3815;WA3815;WA3749
27735;WA27735;WA1588
7525;WA7525;WA15215
25453;WA25453;WA25211
25225;WA25225;WA10441
29018;WA29018;WA29017
25200;WA25200;WA8474
8884;WA8884;WA8883
29114;WA29114;WA29112
6492;WA6492;WA6481
6493;WA6493;WA6481
6494;WA6494;WA6481
29065;WA29065;WA8945
4146;WA4146;WA104
29501;WA29501;WA29500
6834;WA6834;WA5174
15655;WA15655;WA15652
7552;WA7552;WA7544
24951;WA24951;WA4757
5332;WA5332;WA4775
6402;WA6402;WA6391
16951;WA16951;WA16950
2701;WA2701;WA386
29710;WA29710;WA10230
26964;WA26964;WA9126
7545;WA7545;WA6991
25437;WA25437;WA14492
7550;WA7550;WA7544
7551;WA7551;WA7544
7556;WA7556;WA7544
9033;WA9033;WA9032
25506;WA25506;WA25504
7553;WA7553;WA7544
7449;WA7449;WA6920
6922;WA6922;WA6919
29722;WA29722;WA25454
7498;WA7498;WA7180
6702;WA6702;WA6701
4738;WA4738;WA3714
29205;WA29205;WA4637
6946;WA6946;WA9483
13141;WA13141;WA13140
7560;WA7560;WA1786
13143;WA13143;WA13140
7468;WA7468;WA15187
7526;WA7526;WA15222
7527;WA7527;WA15215
7530;WA7530;WA15215
4824;WA4824;WA3714
9363;WA9363;WA386
13702;WA13702;WA13701
9056;WA9056;WA110
16952;WA16952;WA16950
8535;WA8535;WA8485
10188;WA10188;WA10103
8962;WA8962;WA8945
10116;WA10116;WA5760
7716;WA7716;WA7712
26873;WA26873;WA4324
7816;WA7816;WA290
7813;WA7813;WA7811
4356;WA4356;WA853
25534;WA25534;WA25531
27841;WA27841;WA4324
6984;WA6984;WA6640
7712;WA7712;WA7710
29437;WA29437;WA29434
7810;WA7810;WA7808
29824;WA29824;WA25466
7809;WA7809;WA7808
15635;WA15635;WA530
7755;WA7755;WA7754
11554;WA11554;WA8448
15656;WA15656;WA15652
7714;WA7714;WA7713
29182;WA29182;WA28380
7719;WA7719;WA4550
6037;WA6037;WA290
9598;WA9598;WA9596
7758;WA7758;WA7757
7814;WA7814;WA12764
6594;WA6594;WA6593
9459;WA9459;WA9457
13142;WA13142;WA13140
7808;WA7808;WA5179
6498;WA6498;WA6481
1461;WA1461;WA1199
9953;WA9953;WA110
7256;WA7256;WA986
25622;WA25622;WA25618
8462;WA8462;WA576
9742;WA9742;WA937
4355;WA4355;WA2949
29712;WA29712;WA10230
12412;WA12412;WA12409
10587;WA10587;WA10583
7325;WA7325;WA8160
1060;WA1060;WA10208
8706;WA8706;WA8705
9455;WA9455;WA9454
4790;WA4790;WA4786
2296;WA2296;WA9135
17867;WA17867;WA17865
4397;WA4397;WA2892
2541;WA2541;WA26971
6677;WA6677;WA6676
1738;WA1738;WA1301
9456;WA9456;WA9454
4979;WA4979;WA4824
13901;WA13901;WA13900
18765;WA18765;WA18760
27840;WA27840;WA4324
8182;WA8182;WA1816
6497;WA6497;WA6481
26971;WA26971;WA26981
4983;WA4983;WA4824
7675;WA7675;WA7673
8829;WA8829;WA104
6568;WA6568;WA6566
3053;WA3053;WA3052
9458;WA9458;WA9457
25332;WA25332;WA2676
9129;WA9129;WA9125
5637;WA5637;WA5635
27723;WA27723;WA23661
5638;WA5638;WA5635
8700;WA8700;WA8699
26849;WA26849;WA8562
4787;WA4787;WA4786
5349;WA5349;WA5348
6376;WA6376;WA6373
29713;WA29713;WA10230
26973;WA26973;WA26981
25493;WA25493;WA992
15657;WA15657;WA15652
25473;WA25473;WA368
7832;WA7832;WA7831
7833;WA7833;WA7831
5639;WA5639;WA5635
29803;WA29803;WA390
5640;WA5640;WA5635
15658;WA15658;WA15652
9457;WA9457;WA9456
7835;WA7835;WA7834
7836;WA7836;WA7834
25623;WA25623;WA25618
15664;WA15664;WA15659
6635;WA6635;WA6634
5896;WA5896;WA2676
7834;WA7834;WA7833
24909;WA24909;WA24906
5641;WA5641;WA5635
4183;WA4183;WA2687
27711;WA27711;WA6216
5642;WA5642;WA5635
9851;WA9851;WA9842
5533;WA5533;WA4637
25624;WA25624;WA25618
25226;WA25226;WA10474
5842;WA5842;WA5841
2514;WA2514;WA2513
16244;WA16244;WA16243
12403;WA12403;WA12402
8923;WA8923;WA8913
24901;WA24901;WA24900
1924;WA1924;WA1855
15659;WA15659;WA15637
8701;WA8701;WA8699
4797;WA4797;WA4796
15450;WA15450;WA15449
8696;WA8696;WA8694
7817;WA7817;WA7816
29322;WA29322;WA29294
3438;WA3438;WA3422
7592;WA7592;WA7591
10690;WA10690;WA4550
9058;WA9058;WA3422
7866;WA7866;WA7865
6067;WA6067;WA10031
4796;WA4796;WA1060
16954;WA16954;WA16950
16973;WA16973;WA16971
9055;WA9055;WA9054
1442;WA1442;WA1401
7593;WA7593;WA7591
1417;WA1417;WA866
6707;WA6707;WA5170
6689;WA6689;WA5172
7185;WA7185;WA5168
6772;WA6772;WA6771
29423;WA29423;WA29396
6676;WA6676;WA5177
6810;WA6810;WA6689
8702;WA8702;WA8699
6719;WA6719;WA5173
29406;WA29406;WA29396
6167;WA6167;WA6165
2768;WA2768;WA9969
10303;WA10303;WA2676
25009;WA25009;WA25008
24903;WA24903;WA24900
4350;WA4350;WA3422
4792;WA4792;WA4791
1444;WA1444;WA1401
4793;WA4793;WA4791
9100;WA9100;WA9099
5089;WA5089;WA4919
6380;WA6380;WA6373
5542;WA5542;WA4824
4703;WA4703;WA2514
7577;WA7577;WA5222
8708;WA8708;WA8705
4788;WA4788;WA4786
1402;WA1402;WA1387
4789;WA4789;WA4786
1445;WA1445;WA1402
1446;WA1446;WA1402
7298;WA7298;WA2708
1400;WA1400;WA1387
